Id,WnvPresent
107620,0.0074100774
107621,0.0074100774
107622,0.1762867
107623,0.015141974
107624,0.12131785
107625,0.0051306416
107626,0.0051306416
107627,0.0051306416
107628,0.0051306416
107629,0.0051306416
107630,0.1762867
107631,0.015141974
107632,0.12131785
107633,0.0051306416
107634,0.0051306416
107635,0.0051306416
107636,0.0051306416
107637,0.0051306416
107638,0.1762867
107639,0.015141974
107640,0.12131785
107641,0.0051306416
107642,0.0051306416
107643,0.0051306416
107644,0.0051306416
107645,0.0051306416
107646,0.1381211
107647,0.02317146
107648,0.22445877
107649,0.0074100774
107650,0.0074100774
107651,0.0074100774
107652,0.0074100774
107653,0.0074100774
107654,0.1381211
107655,0.02317146
107656,0.22445877
107657,0.0074100774
107658,0.0074100774
107659,0.0074100774
107660,0.0074100774
107661,0.0074100774
107662,0.1762867
107663,0.015141974
107664,0.12131785
107665,0.0051306416
107666,0.0051306416
107667,0.0051306416
107668,0.0051306416
107669,0.0051306416
107670,0.1381211
107671,0.02317146
107672,0.22445877
107673,0.0074100774
107674,0.0074100774
107675,0.0074100774
107676,0.0074100774
107677,0.0074100774
107678,0.1381211
107679,0.02317146
107680,0.22445877
107681,0.0074100774
107682,0.0074100774
107683,0.0074100774
107684,0.0074100774
107685,0.0074100774
107686,0.1381211
107687,0.02317146
107688,0.22445877
107689,0.0074100774
107690,0.0074100774
107691,0.0074100774
107692,0.0074100774
107693,0.0074100774
107694,0.1381211
107695,0.02317146
107696,0.22445877
107697,0.0074100774
107698,0.0074100774
107699,0.0074100774
107700,0.0074100774
107701,0.0074100774
107702,0.1381211
107703,0.02317146
107704,0.22445877
107705,0.0074100774
107706,0.0074100774
107707,0.0074100774
107708,0.0074100774
107709,0.0074100774
107710,0.691846
107711,0.691846
107712,0.5416053
107713,0.5416053
107714,0.8074815
107715,0.8074815
107716,0.8074815
107717,0.8074815
107718,0.12286375
107719,0.12286375
107720,0.12286375
107721,0.12286375
107722,0.12286375
107723,0.7609052
107724,0.5675521
107725,0.85827225
107726,0.12286375
107727,0.12286375
107728,0.12286375
107729,0.12286375
107730,0.12286375
107731,0.7609052
107732,0.5675521
107733,0.85827225
107734,0.12286375
107735,0.12286375
107736,0.12286375
107737,0.12286375
107738,0.12286375
107739,0.6695481
107740,0.38543016
107741,0.77963406
107742,0.07540143
107743,0.07540143
107744,0.07540143
107745,0.07540143
107746,0.07540143
107747,0.650151
107748,0.650151
107749,0.38543016
107750,0.77963406
107751,0.07540143
107752,0.07540143
107753,0.07540143
107754,0.07540143
107755,0.07540143
107756,0.6695481
107757,0.38543016
107758,0.77963406
107759,0.07540143
107760,0.07540143
107761,0.07540143
107762,0.07540143
107763,0.07540143
107764,0.6695481
107765,0.38543016
107766,0.77963406
107767,0.07540143
107768,0.07540143
107769,0.07540143
107770,0.07540143
107771,0.07540143
107772,0.6695481
107773,0.38543016
107774,0.77963406
107775,0.07540143
107776,0.07540143
107777,0.07540143
107778,0.07540143
107779,0.07540143
107780,0.650151
107781,0.650151
107782,0.42331475
107783,0.42331475
107784,0.77963406
107785,0.07540143
107786,0.07540143
107787,0.07540143
107788,0.07540143
107789,0.07540143
107790,0.6695481
107791,0.38543016
107792,0.77963406
107793,0.07540143
107794,0.07540143
107795,0.07540143
107796,0.07540143
107797,0.07540143
107798,0.6695481
107799,0.38543016
107800,0.77963406
107801,0.07540143
107802,0.07540143
107803,0.07540143
107804,0.07540143
107805,0.07540143
107806,0.6695481
107807,0.38543016
107808,0.77963406
107809,0.07540143
107810,0.07540143
107811,0.07540143
107812,0.07540143
107813,0.07540143
107814,0.6695481
107815,0.38543016
107816,0.77963406
107817,0.07540143
107818,0.07540143
107819,0.07540143
107820,0.07540143
107821,0.07540143
107822,0.6695481
107823,0.38543016
107824,0.77963406
107825,0.07540143
107826,0.07540143
107827,0.07540143
107828,0.07540143
107829,0.07540143
107830,0.7609052
107831,0.5675521
107832,0.85827225
107833,0.12286375
107834,0.12286375
107835,0.12286375
107836,0.12286375
107837,0.12286375
107838,0.6695481
107839,0.38543016
107840,0.77963406
107841,0.07540143
107842,0.07540143
107843,0.07540143
107844,0.07540143
107845,0.07540143
107846,0.6695481
107847,0.38543016
107848,0.77963406
107849,0.07540143
107850,0.07540143
107851,0.07540143
107852,0.07540143
107853,0.07540143
107854,0.6695481
107855,0.38543016
107856,0.77963406
107857,0.07540143
107858,0.07540143
107859,0.07540143
107860,0.07540143
107861,0.07540143
107862,0.691846
107863,0.5416053
107864,0.8011838
107865,0.11198237
107866,0.11198237
107867,0.11198237
107868,0.11198237
107869,0.11198237
107870,0.691846
107871,0.691846
107872,0.5416053
107873,0.5416053
107874,0.8011838
107875,0.8011838
107876,0.12286375
107877,0.12286375
107878,0.12286375
107879,0.12286375
107880,0.12286375
107881,0.7609052
107882,0.5675521
107883,0.85827225
107884,0.12286375
107885,0.12286375
107886,0.12286375
107887,0.12286375
107888,0.12286375
107889,0.6695481
107890,0.38543016
107891,0.77963406
107892,0.07540143
107893,0.07540143
107894,0.07540143
107895,0.07540143
107896,0.07540143
107897,0.7609052
107898,0.5675521
107899,0.85827225
107900,0.12286375
107901,0.12286375
107902,0.12286375
107903,0.12286375
107904,0.12286375
107905,0.6695481
107906,0.38543016
107907,0.77963406
107908,0.07540143
107909,0.07540143
107910,0.07540143
107911,0.07540143
107912,0.07540143
107913,0.6695481
107914,0.38543016
107915,0.77963406
107916,0.07540143
107917,0.07540143
107918,0.07540143
107919,0.07540143
107920,0.07540143
107921,0.650151
107922,0.650151
107923,0.38543016
107924,0.77963406
107925,0.07540143
107926,0.07540143
107927,0.07540143
107928,0.07540143
107929,0.07540143
107930,0.6695481
107931,0.38543016
107932,0.77963406
107933,0.07540143
107934,0.07540143
107935,0.07540143
107936,0.07540143
107937,0.07540143
107938,0.6695481
107939,0.38543016
107940,0.77963406
107941,0.07540143
107942,0.07540143
107943,0.07540143
107944,0.07540143
107945,0.07540143
107946,0.6695481
107947,0.38543016
107948,0.77963406
107949,0.07540143
107950,0.07540143
107951,0.07540143
107952,0.07540143
107953,0.07540143
107954,0.6695481
107955,0.38543016
107956,0.77963406
107957,0.07540143
107958,0.07540143
107959,0.07540143
107960,0.07540143
107961,0.07540143
107962,0.6695481
107963,0.38543016
107964,0.77963406
107965,0.07540143
107966,0.07540143
107967,0.07540143
107968,0.07540143
107969,0.07540143
107970,0.7609052
107971,0.5675521
107972,0.85827225
107973,0.12286375
107974,0.12286375
107975,0.12286375
107976,0.12286375
107977,0.12286375
107978,0.6695481
107979,0.38543016
107980,0.77963406
107981,0.07540143
107982,0.07540143
107983,0.07540143
107984,0.07540143
107985,0.07540143
107986,0.6695481
107987,0.38543016
107988,0.77963406
107989,0.07540143
107990,0.07540143
107991,0.07540143
107992,0.07540143
107993,0.07540143
107994,0.6695481
107995,0.38543016
107996,0.77963406
107997,0.07540143
107998,0.07540143
107999,0.07540143
108000,0.07540143
108001,0.07540143
108002,0.6695481
108003,0.38543016
108004,0.77963406
108005,0.07540143
108006,0.07540143
108007,0.07540143
108008,0.07540143
108009,0.07540143
108010,0.6695481
108011,0.38543016
108012,0.77963406
108013,0.07540143
108014,0.07540143
108015,0.07540143
108016,0.07540143
108017,0.07540143
108018,0.650151
108019,0.650151
108020,0.38543016
108021,0.77963406
108022,0.07540143
108023,0.07540143
108024,0.07540143
108025,0.07540143
108026,0.07540143
108027,0.6695481
108028,0.38543016
108029,0.77963406
108030,0.07540143
108031,0.07540143
108032,0.07540143
108033,0.07540143
108034,0.07540143
108035,0.6695481
108036,0.38543016
108037,0.77963406
108038,0.07540143
108039,0.07540143
108040,0.07540143
108041,0.07540143
108042,0.07540143
108043,0.6695481
108044,0.38543016
108045,0.77963406
108046,0.07540143
108047,0.07540143
108048,0.07540143
108049,0.07540143
108050,0.07540143
108051,0.6695481
108052,0.38543016
108053,0.77963406
108054,0.07540143
108055,0.07540143
108056,0.07540143
108057,0.07540143
108058,0.07540143
108059,0.6695481
108060,0.38543016
108061,0.77963406
108062,0.07540143
108063,0.07540143
108064,0.07540143
108065,0.07540143
108066,0.07540143
108067,0.6695481
108068,0.38543016
108069,0.77963406
108070,0.07540143
108071,0.07540143
108072,0.07540143
108073,0.07540143
108074,0.07540143
108075,0.6695481
108076,0.38543016
108077,0.77963406
108078,0.07540143
108079,0.07540143
108080,0.07540143
108081,0.07540143
108082,0.07540143
108083,0.7609052
108084,0.5675521
108085,0.85827225
108086,0.12286375
108087,0.12286375
108088,0.12286375
108089,0.12286375
108090,0.12286375
108091,0.7609052
108092,0.5675521
108093,0.85827225
108094,0.12286375
108095,0.12286375
108096,0.12286375
108097,0.12286375
108098,0.12286375
108099,0.7488713
108100,0.7488713
108101,0.7488713
108102,0.7488713
108103,0.5675521
108104,0.85827225
108105,0.12286375
108106,0.12286375
108107,0.12286375
108108,0.12286375
108109,0.12286375
108110,0.691846
108111,0.691846
108112,0.5675521
108113,0.8011838
108114,0.8011838
108115,0.12286375
108116,0.12286375
108117,0.12286375
108118,0.12286375
108119,0.12286375
108120,0.6695481
108121,0.38543016
108122,0.77963406
108123,0.07540143
108124,0.07540143
108125,0.07540143
108126,0.07540143
108127,0.07540143
108128,0.6695481
108129,0.38543016
108130,0.77963406
108131,0.07540143
108132,0.07540143
108133,0.07540143
108134,0.07540143
108135,0.07540143
108136,0.6695481
108137,0.38543016
108138,0.77963406
108139,0.07540143
108140,0.07540143
108141,0.07540143
108142,0.07540143
108143,0.07540143
108144,0.6695481
108145,0.38543016
108146,0.77963406
108147,0.07540143
108148,0.07540143
108149,0.07540143
108150,0.07540143
108151,0.07540143
108152,0.6695481
108153,0.38543016
108154,0.77963406
108155,0.07540143
108156,0.07540143
108157,0.07540143
108158,0.07540143
108159,0.07540143
108160,0.6695481
108161,0.38543016
108162,0.77963406
108163,0.07540143
108164,0.07540143
108165,0.07540143
108166,0.07540143
108167,0.07540143
108168,0.6695481
108169,0.38543016
108170,0.77963406
108171,0.07540143
108172,0.07540143
108173,0.07540143
108174,0.07540143
108175,0.07540143
108176,0.6695481
108177,0.38543016
108178,0.77963406
108179,0.07540143
108180,0.07540143
108181,0.07540143
108182,0.07540143
108183,0.07540143
108184,0.6695481
108185,0.38543016
108186,0.77963406
108187,0.07540143
108188,0.07540143
108189,0.07540143
108190,0.07540143
108191,0.07540143
108192,0.6695481
108193,0.38543016
108194,0.77963406
108195,0.07540143
108196,0.07540143
108197,0.07540143
108198,0.07540143
108199,0.07540143
108200,0.6695481
108201,0.38543016
108202,0.77963406
108203,0.07540143
108204,0.07540143
108205,0.07540143
108206,0.07540143
108207,0.07540143
108208,0.7609052
108209,0.5675521
108210,0.85827225
108211,0.12286375
108212,0.12286375
108213,0.12286375
108214,0.12286375
108215,0.12286375
108216,0.6695481
108217,0.38543016
108218,0.77963406
108219,0.07540143
108220,0.07540143
108221,0.07540143
108222,0.07540143
108223,0.07540143
108224,0.7050188
108225,0.7050188
108226,0.7050188
108227,0.38543016
108228,0.77963406
108229,0.07540143
108230,0.07540143
108231,0.07540143
108232,0.07540143
108233,0.07540143
108234,0.6695481
108235,0.38543016
108236,0.77963406
108237,0.07540143
108238,0.07540143
108239,0.07540143
108240,0.07540143
108241,0.07540143
108242,0.7609052
108243,0.5675521
108244,0.85827225
108245,0.12286375
108246,0.12286375
108247,0.12286375
108248,0.12286375
108249,0.12286375
108250,0.6695481
108251,0.38543016
108252,0.77963406
108253,0.07540143
108254,0.07540143
108255,0.07540143
108256,0.07540143
108257,0.07540143
108258,0.6695481
108259,0.38543016
108260,0.77963406
108261,0.07540143
108262,0.07540143
108263,0.07540143
108264,0.07540143
108265,0.07540143
108266,0.7609052
108267,0.5675521
108268,0.85827225
108269,0.12286375
108270,0.12286375
108271,0.12286375
108272,0.12286375
108273,0.12286375
108274,0.6695481
108275,0.38543016
108276,0.77963406
108277,0.07540143
108278,0.07540143
108279,0.07540143
108280,0.07540143
108281,0.07540143
108282,0.6695481
108283,0.38543016
108284,0.77963406
108285,0.07540143
108286,0.07540143
108287,0.07540143
108288,0.07540143
108289,0.07540143
108290,0.6695481
108291,0.38543016
108292,0.77963406
108293,0.07540143
108294,0.07540143
108295,0.07540143
108296,0.07540143
108297,0.07540143
108298,0.650151
108299,0.42331475
108300,0.7537433
108301,0.08713329
108302,0.08713329
108303,0.08713329
108304,0.08713329
108305,0.08713329
108306,0.6695481
108307,0.38543016
108308,0.77963406
108309,0.07540143
108310,0.07540143
108311,0.07540143
108312,0.07540143
108313,0.07540143
108314,0.6695481
108315,0.38543016
108316,0.77963406
108317,0.07540143
108318,0.07540143
108319,0.07540143
108320,0.07540143
108321,0.07540143
108322,0.6695481
108323,0.38543016
108324,0.77963406
108325,0.07540143
108326,0.07540143
108327,0.07540143
108328,0.07540143
108329,0.07540143
108330,0.6695481
108331,0.38543016
108332,0.77963406
108333,0.07540143
108334,0.07540143
108335,0.07540143
108336,0.07540143
108337,0.07540143
108338,0.6695481
108339,0.38543016
108340,0.77963406
108341,0.07540143
108342,0.07540143
108343,0.07540143
108344,0.07540143
108345,0.07540143
108346,0.6695481
108347,0.38543016
108348,0.77963406
108349,0.07540143
108350,0.07540143
108351,0.07540143
108352,0.07540143
108353,0.07540143
108354,0.6695481
108355,0.38543016
108356,0.77963406
108357,0.07540143
108358,0.07540143
108359,0.07540143
108360,0.07540143
108361,0.07540143
108362,0.6695481
108363,0.38543016
108364,0.77963406
108365,0.07540143
108366,0.07540143
108367,0.07540143
108368,0.07540143
108369,0.07540143
108370,0.6695481
108371,0.38543016
108372,0.77963406
108373,0.07540143
108374,0.07540143
108375,0.07540143
108376,0.07540143
108377,0.07540143
108378,0.6695481
108379,0.38543016
108380,0.77963406
108381,0.07540143
108382,0.07540143
108383,0.07540143
108384,0.07540143
108385,0.07540143
108386,0.6695481
108387,0.38543016
108388,0.77963406
108389,0.07540143
108390,0.07540143
108391,0.07540143
108392,0.07540143
108393,0.07540143
108394,0.7050188
108395,0.7050188
108396,0.7050188
108397,0.38543016
108398,0.7537433
108399,0.7537433
108400,0.07540143
108401,0.07540143
108402,0.07540143
108403,0.07540143
108404,0.07540143
108405,0.6695481
108406,0.38543016
108407,0.77963406
108408,0.07540143
108409,0.07540143
108410,0.07540143
108411,0.07540143
108412,0.07540143
108413,0.6695481
108414,0.38543016
108415,0.77963406
108416,0.07540143
108417,0.07540143
108418,0.07540143
108419,0.07540143
108420,0.07540143
108421,0.6695481
108422,0.38543016
108423,0.77963406
108424,0.07540143
108425,0.07540143
108426,0.07540143
108427,0.07540143
108428,0.07540143
108429,0.6695481
108430,0.38543016
108431,0.77963406
108432,0.07540143
108433,0.07540143
108434,0.07540143
108435,0.07540143
108436,0.07540143
108437,0.6695481
108438,0.38543016
108439,0.77963406
108440,0.07540143
108441,0.07540143
108442,0.07540143
108443,0.07540143
108444,0.07540143
108445,0.6695481
108446,0.38543016
108447,0.7537433
108448,0.7537433
108449,0.07540143
108450,0.07540143
108451,0.07540143
108452,0.07540143
108453,0.07540143
108454,0.6695481
108455,0.38543016
108456,0.77963406
108457,0.07540143
108458,0.07540143
108459,0.07540143
108460,0.07540143
108461,0.07540143
108462,0.6695481
108463,0.38543016
108464,0.77963406
108465,0.07540143
108466,0.07540143
108467,0.07540143
108468,0.07540143
108469,0.07540143
108470,0.6695481
108471,0.38543016
108472,0.77963406
108473,0.07540143
108474,0.07540143
108475,0.07540143
108476,0.07540143
108477,0.07540143
108478,0.6695481
108479,0.38543016
108480,0.77963406
108481,0.07540143
108482,0.07540143
108483,0.07540143
108484,0.07540143
108485,0.07540143
108486,0.6695481
108487,0.38543016
108488,0.77963406
108489,0.07540143
108490,0.07540143
108491,0.07540143
108492,0.07540143
108493,0.07540143
108494,0.6695481
108495,0.38543016
108496,0.77963406
108497,0.07540143
108498,0.07540143
108499,0.07540143
108500,0.07540143
108501,0.07540143
108502,0.650151
108503,0.650151
108504,0.38543016
108505,0.77963406
108506,0.07540143
108507,0.07540143
108508,0.07540143
108509,0.07540143
108510,0.07540143
108511,0.6695481
108512,0.38543016
108513,0.77963406
108514,0.07540143
108515,0.07540143
108516,0.07540143
108517,0.07540143
108518,0.07540143
108519,0.6695481
108520,0.38543016
108521,0.77963406
108522,0.07540143
108523,0.07540143
108524,0.07540143
108525,0.07540143
108526,0.07540143
108527,0.6695481
108528,0.38543016
108529,0.77963406
108530,0.07540143
108531,0.07540143
108532,0.07540143
108533,0.07540143
108534,0.07540143
108535,0.650151
108536,0.650151
108537,0.38543016
108538,0.77963406
108539,0.07540143
108540,0.07540143
108541,0.07540143
108542,0.07540143
108543,0.07540143
108544,0.6695481
108545,0.38543016
108546,0.77963406
108547,0.07540143
108548,0.07540143
108549,0.07540143
108550,0.07540143
108551,0.07540143
108552,0.6695481
108553,0.38543016
108554,0.77963406
108555,0.07540143
108556,0.07540143
108557,0.07540143
108558,0.07540143
108559,0.07540143
108560,0.6695481
108561,0.38543016
108562,0.77963406
108563,0.07540143
108564,0.07540143
108565,0.07540143
108566,0.07540143
108567,0.07540143
108568,0.6695481
108569,0.38543016
108570,0.77963406
