Id,WnvPresent
91538,1.2439978343732598e-05
91539,1.2439978343732598e-05
91540,1.2439978343732598e-05
91541,1.2439978343732598e-05
91542,0.010449621098234416
91543,0.0045936118827835624
91544,0.007428667186701133
91545,1.2439978343732598e-05
91546,1.2439978343732598e-05
91547,1.2439978343732598e-05
91548,1.2439978343732598e-05
91549,1.2439978343732598e-05
91550,0.010449621098234416
91551,0.0045936118827835624
91552,0.007428667186701133
91553,1.2439978343732598e-05
91554,1.2439978343732598e-05
91555,1.2439978343732598e-05
91556,1.2439978343732598e-05
91557,1.2439978343732598e-05
91558,0.010449621098234416
91559,0.0045936118827835624
91560,0.007428667186701133
91561,1.2439978343732598e-05
91562,1.2439978343732598e-05
91563,1.2439978343732598e-05
91564,1.2439978343732598e-05
91565,1.2439978343732598e-05
91566,0.04529627339790936
91567,0.020312925465998423
91568,0.032532452311445886
91569,5.5889725340566615e-05
91570,5.5889725340566615e-05
91571,5.5889725340566615e-05
91572,5.5889725340566615e-05
91573,5.5889725340566615e-05
91574,0.010449621098234416
91575,0.0045936118827835624
91576,0.007428667186701133
91577,1.2439978343732598e-05
91578,1.2439978343732598e-05
91579,1.2439978343732598e-05
91580,1.2439978343732598e-05
91581,1.2439978343732598e-05
91582,0.010449621098234416
91583,0.0045936118827835624
91584,0.007428667186701133
91585,1.2439978343732598e-05
91586,1.2439978343732598e-05
91587,1.2439978343732598e-05
91588,1.2439978343732598e-05
91589,1.2439978343732598e-05
91590,0.010449621098234416
91591,0.0045936118827835624
91592,0.007428667186701133
91593,1.2439978343732598e-05
91594,1.2439978343732598e-05
91595,1.2439978343732598e-05
91596,1.2439978343732598e-05
91597,1.2439978343732598e-05
91598,0.010449621098234416
91599,0.0045936118827835624
91600,0.007428667186701133
91601,1.2439978343732598e-05
91602,1.2439978343732598e-05
91603,1.2439978343732598e-05
91604,1.2439978343732598e-05
91605,1.2439978343732598e-05
91606,0.010449621098234416
91607,0.0045936118827835624
91608,0.007428667186701133
91609,1.2439978343732598e-05
91610,1.2439978343732598e-05
91611,1.2439978343732598e-05
91612,1.2439978343732598e-05
91613,1.2439978343732598e-05
91614,0.010449621098234416
91615,0.0045936118827835624
91616,0.007428667186701133
91617,1.2439978343732598e-05
91618,1.2439978343732598e-05
91619,1.2439978343732598e-05
91620,1.2439978343732598e-05
91621,1.2439978343732598e-05
91622,0.010449621098234416
91623,0.0045936118827835624
91624,0.007428667186701133
91625,1.2439978343732598e-05
91626,1.2439978343732598e-05
91627,1.2439978343732598e-05
91628,1.2439978343732598e-05
91629,1.2439978343732598e-05
91630,0.010600213188544228
91631,0.004660209006209622
91632,0.007536055110517638
91633,1.2621172400623034e-05
91634,1.2621172400623034e-05
91635,1.2621172400623034e-05
91636,1.2621172400623034e-05
91637,1.2621172400623034e-05
91638,0.010449621098234416
91639,0.0045936118827835624
91640,0.007428667186701133
91641,1.2439978343732598e-05
91642,1.2439978343732598e-05
91643,1.2439978343732598e-05
91644,1.2439978343732598e-05
91645,1.2439978343732598e-05
91646,0.010449621098234416
91647,0.0045936118827835624
91648,0.007428667186701133
91649,1.2439978343732598e-05
91650,1.2439978343732598e-05
91651,1.2439978343732598e-05
91652,1.2439978343732598e-05
91653,1.2439978343732598e-05
91654,0.04529627339790936
91655,0.020312925465998423
91656,0.032532452311445886
91657,5.5889725340566615e-05
91658,5.5889725340566615e-05
91659,5.5889725340566615e-05
91660,5.5889725340566615e-05
91661,5.5889725340566615e-05
91662,0.04529627339790936
91663,0.020312925465998423
91664,0.032532452311445886
91665,5.5889725340566615e-05
91666,5.5889725340566615e-05
91667,5.5889725340566615e-05
91668,5.5889725340566615e-05
91669,5.5889725340566615e-05
91670,0.04529627339790936
91671,0.020312925465998423
91672,0.032532452311445886
91673,5.5889725340566615e-05
91674,5.5889725340566615e-05
91675,5.5889725340566615e-05
91676,5.5889725340566615e-05
91677,5.5889725340566615e-05
91678,0.010449621098234416
91679,0.0045936118827835624
91680,0.007428667186701133
91681,1.2439978343732598e-05
91682,1.2439978343732598e-05
91683,1.2439978343732598e-05
91684,1.2439978343732598e-05
91685,1.2439978343732598e-05
91686,0.010449621098234416
91687,0.0045936118827835624
91688,0.007428667186701133
91689,1.2439978343732598e-05
91690,1.2439978343732598e-05
91691,1.2439978343732598e-05
91692,1.2439978343732598e-05
91693,1.2439978343732598e-05
91694,0.04529627339790936
91695,0.020312925465998423
91696,0.032532452311445886
91697,5.5889725340566615e-05
91698,5.5889725340566615e-05
91699,5.5889725340566615e-05
91700,5.5889725340566615e-05
91701,5.5889725340566615e-05
91702,0.010449621098234416
91703,0.0045936118827835624
91704,0.007428667186701133
91705,1.2439978343732598e-05
91706,1.2439978343732598e-05
91707,1.2439978343732598e-05
91708,1.2439978343732598e-05
91709,1.2439978343732598e-05
91710,0.010449621098234416
91711,0.0045936118827835624
91712,0.007428667186701133
91713,1.2439978343732598e-05
91714,1.2439978343732598e-05
91715,1.2439978343732598e-05
91716,1.2439978343732598e-05
91717,1.2439978343732598e-05
91718,0.010449621098234416
91719,0.0045936118827835624
91720,0.007428667186701133
91721,1.2439978343732598e-05
91722,1.2439978343732598e-05
91723,1.2439978343732598e-05
91724,1.2439978343732598e-05
91725,1.2439978343732598e-05
91726,0.010449621098234416
91727,0.0045936118827835624
91728,0.007428667186701133
91729,1.2439978343732598e-05
91730,1.2439978343732598e-05
91731,1.2439978343732598e-05
91732,1.2439978343732598e-05
91733,1.2439978343732598e-05
91734,0.010449621098234416
91735,0.0045936118827835624
91736,0.007428667186701133
91737,1.2439978343732598e-05
91738,1.2439978343732598e-05
91739,1.2439978343732598e-05
91740,1.2439978343732598e-05
91741,1.2439978343732598e-05
91742,0.28291766117405776
91743,0.1470617890486117
91744,0.2185216707693293
91745,0.0004645704891645481
91746,0.0004645704891645481
91747,0.0004645704891645481
91748,0.0004645704891645481
91749,0.0004645704891645481
91750,0.28291766117405776
91751,0.1470617890486117
91752,0.2185216707693293
91753,0.0004645704891645481
91754,0.0004645704891645481
91755,0.0004645704891645481
91756,0.0004645704891645481
91757,0.0004645704891645481
91758,0.28291766117405776
91759,0.1470617890486117
91760,0.2185216707693293
91761,0.0004645704891645481
91762,0.0004645704891645481
91763,0.0004645704891645481
91764,0.0004645704891645481
91765,0.0004645704891645481
91766,0.20096698700589538
91767,0.09902892980838586
91768,0.15128870944904532
91769,0.0002962059184081709
91770,0.0002962059184081709
91771,0.0002962059184081709
91772,0.0002962059184081709
91773,0.0002962059184081709
91774,0.20096698700589538
91775,0.09902892980838586
91776,0.15128870944904532
91777,0.0002962059184081709
91778,0.0002962059184081709
91779,0.0002962059184081709
91780,0.0002962059184081709
91781,0.0002962059184081709
91782,0.20096698700589538
91783,0.09902892980838586
91784,0.15128870944904532
91785,0.0002962059184081709
91786,0.0002962059184081709
91787,0.0002962059184081709
91788,0.0002962059184081709
91789,0.0002962059184081709
91790,0.20096698700589538
91791,0.09902892980838586
91792,0.15128870944904532
91793,0.0002962059184081709
91794,0.0002962059184081709
91795,0.0002962059184081709
91796,0.0002962059184081709
91797,0.0002962059184081709
91798,0.20096698700589538
91799,0.09902892980838586
91800,0.15128870944904532
91801,0.0002962059184081709
91802,0.0002962059184081709
91803,0.0002962059184081709
91804,0.0002962059184081709
91805,0.0002962059184081709
91806,0.20329910131869347
91807,0.20329910131869347
91808,0.09902892980838586
91809,0.15128870944904532
91810,0.0002962059184081709
91811,0.0002962059184081709
91812,0.0002962059184081709
91813,0.0002962059184081709
91814,0.0002962059184081709
91815,0.20096698700589538
91816,0.09902892980838586
91817,0.15128870944904532
91818,0.0002962059184081709
91819,0.0002962059184081709
91820,0.0002962059184081709
91821,0.0002962059184081709
91822,0.0002962059184081709
91823,0.20096698700589538
91824,0.09902892980838586
91825,0.15128870944904532
91826,0.0002962059184081709
91827,0.0002962059184081709
91828,0.0002962059184081709
91829,0.0002962059184081709
91830,0.0002962059184081709
91831,0.20096698700589538
91832,0.09902892980838586
91833,0.15128870944904532
91834,0.0002962059184081709
91835,0.0002962059184081709
91836,0.0002962059184081709
91837,0.0002962059184081709
91838,0.0002962059184081709
91839,0.20096698700589538
91840,0.09902892980838586
91841,0.15128870944904532
91842,0.0002962059184081709
91843,0.0002962059184081709
91844,0.0002962059184081709
91845,0.0002962059184081709
91846,0.0002962059184081709
91847,0.20096698700589538
91848,0.09902892980838586
91849,0.15128870944904532
91850,0.0002962059184081709
91851,0.0002962059184081709
91852,0.0002962059184081709
91853,0.0002962059184081709
91854,0.0002962059184081709
91855,0.28291766117405776
91856,0.1470617890486117
91857,0.2185216707693293
91858,0.0004645704891645481
91859,0.0004645704891645481
91860,0.0004645704891645481
91861,0.0004645704891645481
91862,0.0004645704891645481
91863,0.20096698700589538
91864,0.09902892980838586
91865,0.15128870944904532
91866,0.0002962059184081709
91867,0.0002962059184081709
91868,0.0002962059184081709
91869,0.0002962059184081709
91870,0.0002962059184081709
91871,0.20096698700589538
91872,0.09902892980838586
91873,0.15128870944904532
91874,0.0002962059184081709
91875,0.0002962059184081709
91876,0.0002962059184081709
91877,0.0002962059184081709
91878,0.0002962059184081709
91879,0.20096698700589538
91880,0.09902892980838586
91881,0.15128870944904532
91882,0.0002962059184081709
91883,0.0002962059184081709
91884,0.0002962059184081709
91885,0.0002962059184081709
91886,0.0002962059184081709
91887,0.2858605434798211
91888,0.14888492030193112
91889,0.22100115375624374
91890,0.0004713340699013215
91891,0.0004713340699013215
91892,0.0004713340699013215
91893,0.0004713340699013215
91894,0.0004713340699013215
91895,0.28291766117405776
91896,0.1470617890486117
91897,0.2185216707693293
91898,0.0004645704891645481
91899,0.0004645704891645481
91900,0.0004645704891645481
91901,0.0004645704891645481
91902,0.0004645704891645481
91903,0.28291766117405776
91904,0.1470617890486117
91905,0.2185216707693293
91906,0.0004645704891645481
91907,0.0004645704891645481
91908,0.0004645704891645481
91909,0.0004645704891645481
91910,0.0004645704891645481
91911,0.20096698700589538
91912,0.09902892980838586
91913,0.15128870944904532
91914,0.0002962059184081709
91915,0.0002962059184081709
91916,0.0002962059184081709
91917,0.0002962059184081709
91918,0.0002962059184081709
91919,0.28291766117405776
91920,0.1470617890486117
91921,0.2185216707693293
91922,0.0004645704891645481
91923,0.0004645704891645481
91924,0.0004645704891645481
91925,0.0004645704891645481
91926,0.0004645704891645481
91927,0.20096698700589538
91928,0.09902892980838586
91929,0.15128870944904532
91930,0.0002962059184081709
91931,0.0002962059184081709
91932,0.0002962059184081709
91933,0.0002962059184081709
91934,0.0002962059184081709
91935,0.20096698700589538
91936,0.09902892980838586
91937,0.15128870944904532
91938,0.0002962059184081709
91939,0.0002962059184081709
91940,0.0002962059184081709
91941,0.0002962059184081709
91942,0.0002962059184081709
91943,0.20096698700589538
91944,0.09902892980838586
91945,0.15128870944904532
91946,0.0002962059184081709
91947,0.0002962059184081709
91948,0.0002962059184081709
91949,0.0002962059184081709
91950,0.0002962059184081709
91951,0.20096698700589538
91952,0.09902892980838586
91953,0.15128870944904532
91954,0.0002962059184081709
91955,0.0002962059184081709
91956,0.0002962059184081709
91957,0.0002962059184081709
91958,0.0002962059184081709
91959,0.20096698700589538
91960,0.09902892980838586
91961,0.15128870944904532
91962,0.0002962059184081709
91963,0.0002962059184081709
91964,0.0002962059184081709
91965,0.0002962059184081709
91966,0.0002962059184081709
91967,0.20096698700589538
91968,0.09902892980838586
91969,0.15128870944904532
91970,0.0002962059184081709
91971,0.0002962059184081709
91972,0.0002962059184081709
91973,0.0002962059184081709
91974,0.0002962059184081709
91975,0.20096698700589538
91976,0.09902892980838586
91977,0.15128870944904532
91978,0.0002962059184081709
91979,0.0002962059184081709
91980,0.0002962059184081709
91981,0.0002962059184081709
91982,0.0002962059184081709
91983,0.20096698700589538
91984,0.09902892980838586
91985,0.15128870944904532
91986,0.0002962059184081709
91987,0.0002962059184081709
91988,0.0002962059184081709
91989,0.0002962059184081709
91990,0.0002962059184081709
91991,0.28291766117405776
91992,0.1470617890486117
91993,0.2185216707693293
91994,0.0004645704891645481
91995,0.0004645704891645481
91996,0.0004645704891645481
91997,0.0004645704891645481
91998,0.0004645704891645481
91999,0.20096698700589538
92000,0.09902892980838586
92001,0.15128870944904532
92002,0.0002962059184081709
92003,0.0002962059184081709
92004,0.0002962059184081709
92005,0.0002962059184081709
92006,0.0002962059184081709
92007,0.20096698700589538
92008,0.09902892980838586
92009,0.15128870944904532
92010,0.0002962059184081709
92011,0.0002962059184081709
92012,0.0002962059184081709
92013,0.0002962059184081709
92014,0.0002962059184081709
92015,0.20096698700589538
92016,0.09902892980838586
92017,0.15128870944904532
92018,0.0002962059184081709
92019,0.0002962059184081709
92020,0.0002962059184081709
92021,0.0002962059184081709
92022,0.0002962059184081709
92023,0.20096698700589538
92024,0.09902892980838586
92025,0.15128870944904532
92026,0.0002962059184081709
92027,0.0002962059184081709
92028,0.0002962059184081709
92029,0.0002962059184081709
92030,0.0002962059184081709
92031,0.20096698700589538
92032,0.09902892980838586
92033,0.15128870944904532
92034,0.0002962059184081709
92035,0.0002962059184081709
92036,0.0002962059184081709
92037,0.0002962059184081709
92038,0.0002962059184081709
92039,0.20096698700589538
92040,0.09902892980838586
92041,0.15128870944904532
92042,0.0002962059184081709
92043,0.0002962059184081709
92044,0.0002962059184081709
92045,0.0002962059184081709
92046,0.0002962059184081709
92047,0.20096698700589538
92048,0.09902892980838586
92049,0.15128870944904532
92050,0.0002962059184081709
92051,0.0002962059184081709
92052,0.0002962059184081709
92053,0.0002962059184081709
92054,0.0002962059184081709
92055,0.20096698700589538
92056,0.09902892980838586
92057,0.15128870944904532
92058,0.0002962059184081709
92059,0.0002962059184081709
92060,0.0002962059184081709
92061,0.0002962059184081709
92062,0.0002962059184081709
92063,0.20096698700589538
92064,0.09902892980838586
92065,0.15128870944904532
92066,0.0002962059184081709
92067,0.0002962059184081709
92068,0.0002962059184081709
92069,0.0002962059184081709
92070,0.0002962059184081709
92071,0.20096698700589538
92072,0.09902892980838586
92073,0.15128870944904532
92074,0.0002962059184081709
92075,0.0002962059184081709
92076,0.0002962059184081709
92077,0.0002962059184081709
92078,0.0002962059184081709
92079,0.20096698700589538
92080,0.09902892980838586
92081,0.15128870944904532
92082,0.0002962059184081709
92083,0.0002962059184081709
92084,0.0002962059184081709
92085,0.0002962059184081709
92086,0.0002962059184081709
92087,0.20096698700589538
92088,0.09902892980838586
92089,0.15128870944904532
92090,0.0002962059184081709
92091,0.0002962059184081709
92092,0.0002962059184081709
92093,0.0002962059184081709
92094,0.0002962059184081709
92095,0.20096698700589538
92096,0.09902892980838586
92097,0.15128870944904532
92098,0.0002962059184081709
92099,0.0002962059184081709
92100,0.0002962059184081709
92101,0.0002962059184081709
92102,0.0002962059184081709
92103,0.28291766117405776
92104,0.1470617890486117
92105,0.2185216707693293
92106,0.0004645704891645481
92107,0.0004645704891645481
92108,0.0004645704891645481
92109,0.0004645704891645481
92110,0.0004645704891645481
92111,0.28291766117405776
92112,0.1470617890486117
92113,0.2185216707693293
92114,0.0004645704891645481
92115,0.0004645704891645481
92116,0.0004645704891645481
92117,0.0004645704891645481
92118,0.0004645704891645481
92119,0.28291766117405776
92120,0.1470617890486117
92121,0.2185216707693293
92122,0.0004645704891645481
92123,0.0004645704891645481
92124,0.0004645704891645481
92125,0.0004645704891645481
92126,0.0004645704891645481
92127,0.28291766117405776
92128,0.1470617890486117
92129,0.2185216707693293
92130,0.0004645704891645481
92131,0.0004645704891645481
92132,0.0004645704891645481
92133,0.0004645704891645481
92134,0.0004645704891645481
92135,0.20096698700589538
92136,0.09902892980838586
92137,0.15128870944904532
92138,0.0002962059184081709
92139,0.0002962059184081709
92140,0.0002962059184081709
92141,0.0002962059184081709
