Id,WnvPresent
108726,0.020329721
108727,0.33413842
108728,0.14072183
108729,0.28982422
108730,0.020329721
108731,0.020329721
108732,0.020329721
108733,0.020329721
108734,0.020329721
108735,0.33413842
108736,0.14072183
108737,0.28982422
108738,0.020329721
108739,0.020329721
108740,0.020329721
108741,0.020329721
108742,0.020329721
108743,0.33413842
108744,0.14072183
108745,0.28982422
108746,0.020329721
108747,0.020329721
108748,0.020329721
108749,0.020329721
108750,0.020329721
108751,0.33413842
108752,0.14072183
108753,0.28982422
108754,0.020329721
108755,0.020329721
108756,0.020329721
108757,0.020329721
108758,0.020329721
108759,0.33413842
108760,0.14072183
108761,0.28982422
108762,0.020329721
108763,0.020329721
108764,0.020329721
108765,0.020329721
108766,0.020329721
108767,0.33413842
108768,0.14072183
108769,0.28982422
108770,0.020329721
108771,0.020329721
108772,0.020329721
108773,0.020329721
108774,0.020329721
108775,0.33413842
108776,0.14072183
108777,0.28982422
108778,0.020329721
108779,0.020329721
108780,0.020329721
108781,0.020329721
108782,0.020329721
108783,0.29020667
108784,0.13453422
108785,0.29851243
108786,0.29851243
108787,0.01953359
108788,0.01953359
108789,0.01953359
108790,0.01953359
108791,0.01953359
108792,0.4162977
108793,0.4162977
108794,0.14072183
108795,0.28982422
108796,0.020329721
108797,0.020329721
108798,0.020329721
108799,0.020329721
108800,0.020329721
108801,0.33413842
108802,0.14072183
108803,0.28982422
108804,0.020329721
108805,0.020329721
108806,0.020329721
108807,0.020329721
108808,0.020329721
108809,0.33413842
108810,0.14072183
108811,0.28982422
108812,0.020329721
108813,0.020329721
108814,0.020329721
108815,0.020329721
108816,0.020329721
108817,0.33413842
108818,0.14072183
108819,0.28982422
108820,0.020329721
108821,0.020329721
108822,0.020329721
108823,0.020329721
108824,0.020329721
108825,0.33413842
108826,0.14072183
108827,0.28982422
108828,0.020329721
108829,0.020329721
108830,0.020329721
108831,0.020329721
108832,0.020329721
108833,0.33413842
108834,0.14072183
108835,0.28982422
108836,0.020329721
108837,0.020329721
108838,0.020329721
108839,0.020329721
108840,0.020329721
108841,0.4162977
108842,0.4162977
108843,0.14072183
108844,0.28982422
108845,0.020329721
108846,0.020329721
108847,0.020329721
108848,0.020329721
108849,0.020329721
108850,0.4162977
108851,0.17932755
108852,0.33227578
108853,0.027069805
108854,0.027069805
108855,0.027069805
108856,0.027069805
108857,0.027069805
108858,0.33413842
108859,0.14072183
108860,0.28982422
108861,0.020329721
108862,0.020329721
108863,0.020329721
108864,0.020329721
108865,0.020329721
108866,0.33413842
108867,0.14072183
108868,0.28982422
108869,0.020329721
108870,0.020329721
108871,0.020329721
108872,0.020329721
108873,0.020329721
108874,0.29020667
108875,0.13453422
108876,0.25870326
108877,0.01953359
108878,0.01953359
108879,0.01953359
108880,0.01953359
108881,0.01953359
108882,0.29020667
108883,0.13453422
108884,0.25870326
108885,0.01953359
108886,0.01953359
108887,0.01953359
108888,0.01953359
108889,0.01953359
108890,0.3675262
108891,0.3675262
108892,0.13453422
108893,0.25870326
108894,0.01953359
108895,0.01953359
108896,0.01953359
108897,0.01953359
108898,0.01953359
108899,0.33413842
108900,0.14072183
108901,0.28982422
108902,0.020329721
108903,0.020329721
108904,0.020329721
108905,0.020329721
108906,0.020329721
108907,0.33413842
108908,0.14072183
108909,0.28982422
108910,0.020329721
108911,0.020329721
108912,0.020329721
108913,0.020329721
108914,0.020329721
108915,0.29020667
108916,0.13453422
108917,0.25870326
108918,0.01953359
108919,0.01953359
108920,0.01953359
108921,0.01953359
108922,0.01953359
108923,0.33413842
108924,0.14072183
108925,0.28982422
108926,0.020329721
108927,0.020329721
108928,0.020329721
108929,0.020329721
108930,0.020329721
108931,0.33413842
108932,0.14072183
108933,0.28982422
108934,0.020329721
108935,0.020329721
108936,0.020329721
108937,0.020329721
108938,0.020329721
108939,0.33413842
108940,0.14072183
108941,0.28982422
108942,0.020329721
108943,0.020329721
108944,0.020329721
108945,0.020329721
108946,0.020329721
108947,0.33413842
108948,0.14072183
108949,0.28982422
108950,0.020329721
108951,0.020329721
108952,0.020329721
108953,0.020329721
108954,0.020329721
108955,0.33413842
108956,0.14072183
108957,0.28982422
108958,0.020329721
108959,0.020329721
108960,0.020329721
108961,0.020329721
108962,0.020329721
108963,0.33121487
108964,0.33121487
108965,0.33121487
108966,0.05076336
108967,0.25268295
108968,0.25268295
108969,0.020559594
108970,0.020559594
108971,0.020559594
108972,0.020559594
108973,0.020559594
108974,0.26892102
108975,0.05076336
108976,0.31179634
108977,0.020559594
108978,0.020559594
108979,0.020559594
108980,0.020559594
108981,0.020559594
108982,0.26892102
108983,0.05076336
108984,0.31179634
108985,0.020559594
108986,0.020559594
108987,0.020559594
108988,0.020559594
108989,0.020559594
108990,0.5025945
108991,0.13865176
108992,0.6088373
108993,0.03970542
108994,0.03970542
108995,0.03970542
108996,0.03970542
108997,0.03970542
108998,0.5025945
108999,0.13865176
109000,0.6088373
109001,0.03970542
109002,0.03970542
109003,0.03970542
109004,0.03970542
109005,0.03970542
109006,0.5025945
109007,0.13865176
109008,0.6088373
109009,0.03970542
109010,0.03970542
109011,0.03970542
109012,0.03970542
109013,0.03970542
109014,0.5025945
109015,0.13865176
109016,0.6088373
109017,0.03970542
109018,0.03970542
109019,0.03970542
109020,0.03970542
109021,0.03970542
109022,0.5025945
109023,0.13865176
109024,0.6088373
109025,0.03970542
109026,0.03970542
109027,0.03970542
109028,0.03970542
109029,0.03970542
109030,0.42758164
109031,0.42758164
109032,0.13865176
109033,0.6088373
109034,0.03970542
109035,0.03970542
109036,0.03970542
109037,0.03970542
109038,0.03970542
109039,0.5025945
109040,0.13865176
109041,0.6088373
109042,0.03970542
109043,0.03970542
109044,0.03970542
109045,0.03970542
109046,0.03970542
109047,0.5025945
109048,0.13865176
109049,0.6088373
109050,0.03970542
109051,0.03970542
109052,0.03970542
109053,0.03970542
109054,0.03970542
109055,0.5025945
109056,0.13865176
109057,0.51348674
109058,0.51348674
109059,0.03970542
109060,0.03970542
109061,0.03970542
109062,0.03970542
109063,0.03970542
109064,0.5025945
109065,0.13865176
109066,0.6088373
109067,0.03970542
109068,0.03970542
109069,0.03970542
109070,0.03970542
109071,0.03970542
109072,0.5025945
109073,0.13865176
109074,0.6088373
109075,0.03970542
109076,0.03970542
109077,0.03970542
109078,0.03970542
109079,0.03970542
109080,0.26892102
109081,0.05076336
109082,0.31179634
109083,0.020559594
109084,0.020559594
109085,0.020559594
109086,0.020559594
109087,0.020559594
109088,0.5025945
109089,0.13865176
109090,0.6088373
109091,0.03970542
109092,0.03970542
109093,0.03970542
109094,0.03970542
109095,0.03970542
109096,0.5025945
109097,0.13865176
109098,0.6088373
109099,0.03970542
109100,0.03970542
109101,0.03970542
109102,0.03970542
109103,0.03970542
109104,0.5025945
109105,0.13865176
109106,0.6088373
109107,0.03970542
109108,0.03970542
109109,0.03970542
109110,0.03970542
109111,0.03970542
109112,0.230346
109113,0.03924567
109114,0.25268295
109115,0.016792156
109116,0.016792156
109117,0.016792156
109118,0.016792156
109119,0.016792156
109120,0.26892102
109121,0.05076336
109122,0.25268295
109123,0.25268295
109124,0.020559594
109125,0.020559594
109126,0.020559594
109127,0.020559594
109128,0.020559594
109129,0.26892102
109130,0.05076336
109131,0.31179634
109132,0.020559594
109133,0.020559594
109134,0.020559594
109135,0.020559594
109136,0.020559594
109137,0.5025945
109138,0.13865176
109139,0.6088373
109140,0.03970542
109141,0.03970542
109142,0.03970542
109143,0.03970542
109144,0.03970542
109145,0.26892102
109146,0.05076336
109147,0.31179634
109148,0.020559594
109149,0.020559594
109150,0.020559594
109151,0.020559594
109152,0.020559594
109153,0.5025945
109154,0.13865176
109155,0.6088373
109156,0.03970542
109157,0.03970542
109158,0.03970542
109159,0.03970542
109160,0.03970542
109161,0.5025945
109162,0.13865176
109163,0.6088373
109164,0.03970542
109165,0.03970542
109166,0.03970542
109167,0.03970542
109168,0.03970542
109169,0.5025945
109170,0.13865176
109171,0.6088373
109172,0.03970542
109173,0.03970542
109174,0.03970542
109175,0.03970542
109176,0.03970542
109177,0.5025945
109178,0.13865176
109179,0.6088373
109180,0.03970542
109181,0.03970542
109182,0.03970542
109183,0.03970542
109184,0.03970542
109185,0.5025945
109186,0.13865176
109187,0.51348674
109188,0.51348674
109189,0.03970542
109190,0.03970542
109191,0.03970542
109192,0.03970542
109193,0.03970542
109194,0.5025945
109195,0.13865176
109196,0.6088373
109197,0.03970542
109198,0.03970542
109199,0.03970542
109200,0.03970542
109201,0.03970542
109202,0.5025945
109203,0.13865176
109204,0.6088373
109205,0.03970542
109206,0.03970542
109207,0.03970542
109208,0.03970542
109209,0.03970542
109210,0.5025945
109211,0.13865176
109212,0.6088373
109213,0.03970542
109214,0.03970542
109215,0.03970542
109216,0.03970542
109217,0.03970542
109218,0.26892102
109219,0.05076336
109220,0.31179634
109221,0.020559594
109222,0.020559594
109223,0.020559594
109224,0.020559594
109225,0.020559594
109226,0.42758164
109227,0.42758164
109228,0.13865176
109229,0.6088373
109230,0.03970542
109231,0.03970542
109232,0.03970542
109233,0.03970542
109234,0.03970542
109235,0.5025945
109236,0.13865176
109237,0.6088373
109238,0.03970542
109239,0.03970542
109240,0.03970542
109241,0.03970542
109242,0.03970542
109243,0.5025945
109244,0.13865176
109245,0.6088373
109246,0.03970542
109247,0.03970542
109248,0.03970542
109249,0.03970542
109250,0.03970542
109251,0.5025945
109252,0.13865176
109253,0.6088373
109254,0.03970542
109255,0.03970542
109256,0.03970542
109257,0.03970542
109258,0.03970542
109259,0.5025945
109260,0.13865176
109261,0.6088373
109262,0.03970542
109263,0.03970542
109264,0.03970542
109265,0.03970542
109266,0.03970542
109267,0.42758164
109268,0.42758164
109269,0.13865176
109270,0.6088373
109271,0.03970542
109272,0.03970542
109273,0.03970542
109274,0.03970542
109275,0.03970542
109276,0.5025945
109277,0.13865176
109278,0.6088373
109279,0.03970542
109280,0.03970542
109281,0.03970542
109282,0.03970542
109283,0.03970542
109284,0.5025945
109285,0.13865176
109286,0.6088373
109287,0.03970542
109288,0.03970542
109289,0.03970542
109290,0.03970542
109291,0.03970542
109292,0.5025945
109293,0.13865176
109294,0.6088373
109295,0.03970542
109296,0.03970542
109297,0.03970542
109298,0.03970542
109299,0.03970542
109300,0.5025945
109301,0.13865176
109302,0.6088373
109303,0.03970542
109304,0.03970542
109305,0.03970542
109306,0.03970542
109307,0.03970542
109308,0.5025945
109309,0.13865176
109310,0.6088373
109311,0.03970542
109312,0.03970542
109313,0.03970542
109314,0.03970542
109315,0.03970542
109316,0.5025945
109317,0.13865176
109318,0.6088373
109319,0.03970542
109320,0.03970542
109321,0.03970542
109322,0.03970542
109323,0.03970542
109324,0.5025945
109325,0.13865176
109326,0.6088373
109327,0.03970542
109328,0.03970542
109329,0.03970542
109330,0.03970542
109331,0.03970542
109332,0.26892102
109333,0.05076336
109334,0.31179634
109335,0.020559594
109336,0.020559594
109337,0.020559594
109338,0.020559594
109339,0.020559594
109340,0.26892102
109341,0.05076336
109342,0.31179634
109343,0.020559594
109344,0.020559594
109345,0.020559594
109346,0.020559594
109347,0.020559594
109348,0.26892102
109349,0.05076336
109350,0.31179634
109351,0.020559594
109352,0.020559594
109353,0.020559594
109354,0.020559594
109355,0.020559594
109356,0.26892102
109357,0.05076336
109358,0.31179634
109359,0.020559594
109360,0.020559594
109361,0.020559594
109362,0.020559594
109363,0.020559594
109364,0.5025945
109365,0.13865176
109366,0.6088373
109367,0.03970542
109368,0.03970542
109369,0.03970542
109370,0.03970542
109371,0.03970542
109372,0.5025945
109373,0.13865176
109374,0.6088373
109375,0.03970542
109376,0.03970542
109377,0.03970542
109378,0.03970542
109379,0.03970542
109380,0.5025945
109381,0.13865176
109382,0.6088373
109383,0.03970542
109384,0.03970542
109385,0.03970542
109386,0.03970542
109387,0.03970542
109388,0.5025945
109389,0.13865176
109390,0.6088373
109391,0.03970542
109392,0.03970542
109393,0.03970542
109394,0.03970542
109395,0.03970542
109396,0.5025945
109397,0.13865176
109398,0.6088373
109399,0.03970542
109400,0.03970542
109401,0.03970542
109402,0.03970542
109403,0.03970542
109404,0.5025945
109405,0.13865176
109406,0.6088373
109407,0.03970542
109408,0.03970542
109409,0.03970542
109410,0.03970542
109411,0.03970542
109412,0.5025945
109413,0.13865176
109414,0.6088373
109415,0.03970542
109416,0.03970542
109417,0.03970542
109418,0.03970542
109419,0.03970542
109420,0.5025945
109421,0.13865176
109422,0.6088373
109423,0.03970542
109424,0.03970542
109425,0.03970542
109426,0.03970542
109427,0.03970542
109428,0.5025945
109429,0.13865176
109430,0.6088373
109431,0.03970542
109432,0.03970542
109433,0.03970542
109434,0.03970542
109435,0.03970542
109436,0.5025945
109437,0.13865176
109438,0.6088373
109439,0.03970542
109440,0.03970542
109441,0.03970542
109442,0.03970542
109443,0.03970542
109444,0.5025945
109445,0.13865176
109446,0.6088373
109447,0.03970542
109448,0.03970542
109449,0.03970542
109450,0.03970542
109451,0.03970542
109452,0.26892102
109453,0.05076336
109454,0.31179634
109455,0.020559594
109456,0.020559594
109457,0.020559594
109458,0.020559594
109459,0.020559594
109460,0.5025945
109461,0.13865176
109462,0.6088373
109463,0.03970542
109464,0.03970542
109465,0.03970542
109466,0.03970542
109467,0.03970542
109468,0.42758164
109469,0.42758164
109470,0.13865176
109471,0.6088373
109472,0.03970542
109473,0.03970542
109474,0.03970542
109475,0.03970542
109476,0.03970542
109477,0.5025945
109478,0.13865176
109479,0.6088373
109480,0.03970542
109481,0.03970542
109482,0.03970542
109483,0.03970542
109484,0.03970542
109485,0.26892102
109486,0.05076336
109487,0.31179634
109488,0.020559594
109489,0.020559594
109490,0.020559594
109491,0.020559594
109492,0.020559594
109493,0.5025945
109494,0.13865176
109495,0.6088373
109496,0.03970542
109497,0.03970542
109498,0.03970542
109499,0.03970542
109500,0.03970542
109501,0.5025945
109502,0.13865176
109503,0.6088373
109504,0.03970542
109505,0.03970542
109506,0.03970542
109507,0.03970542
109508,0.03970542
109509,0.26892102
109510,0.05076336
109511,0.31179634
109512,0.020559594
109513,0.020559594
109514,0.020559594
109515,0.020559594
109516,0.020559594
109517,0.5025945
109518,0.13865176
109519,0.6088373
109520,0.03970542
109521,0.03970542
109522,0.03970542
109523,0.03970542
109524,0.03970542
109525,0.5025945
109526,0.13865176
109527,0.6088373
109528,0.03970542
109529,0.03970542
109530,0.03970542
109531,0.03970542
109532,0.03970542
109533,0.5025945
109534,0.13865176
109535,0.6088373
109536,0.03970542
109537,0.03970542
109538,0.03970542
109539,0.03970542
109540,0.03970542
109541,0.42758164
109542,0.10049151
109543,0.51348674
109544,0.029659765
109545,0.029659765
109546,0.029659765
109547,0.029659765
109548,0.029659765
109549,0.5025945
109550,0.13865176
109551,0.6088373
109552,0.03970542
109553,0.03970542
109554,0.03970542
109555,0.03970542
109556,0.03970542
109557,0.5025945
109558,0.13865176
109559,0.6088373
109560,0.03970542
109561,0.03970542
109562,0.03970542
109563,0.03970542
109564,0.03970542
109565,0.5025945
109566,0.13865176
109567,0.6088373
109568,0.03970542
109569,0.03970542
109570,0.03970542
109571,0.03970542
109572,0.03970542
109573,0.5025945
109574,0.13865176
109575,0.6088373
109576,0.03970542
109577,0.03970542
109578,0.03970542
109579,0.03970542
109580,0.03970542
109581,0.5025945
109582,0.13865176
109583,0.6088373
109584,0.03970542
109585,0.03970542
109586,0.03970542
109587,0.03970542
109588,0.03970542
109589,0.5025945
109590,0.13865176
109591,0.6088373
109592,0.03970542
109593,0.03970542
109594,0.03970542
109595,0.03970542
109596,0.03970542
109597,0.5025945
109598,0.13865176
109599,0.6088373
109600,0.03970542
109601,0.03970542
109602,0.03970542
109603,0.03970542
109604,0.03970542
109605,0.5025945
109606,0.13865176
109607,0.6088373
109608,0.03970542
109609,0.03970542
109610,0.03970542
109611,0.03970542
109612,0.03970542
109613,0.5025945
109614,0.13865176
109615,0.6088373
109616,0.03970542
109617,0.03970542
109618,0.03970542
109619,0.03970542
109620,0.03970542
109621,0.5025945
109622,0.13865176
109623,0.6088373
109624,0.03970542
109625,0.03970542
109626,0.03970542
109627,0.03970542
